ID,Test Case Description,Pre-condition,Test Case Procedure,Expected Output,Result,Test date,Tester,Note,Nhóm chức năng
TC-REG-001,Đăng ký với thông tin hợp lệ,"- Người dùng chưa có tài khoản
- Email chưa được đăng ký trong hệ thống
- Hệ thống gửi OTP được cấu hình","1. Mở trang đăng ký
2. Nhập họ tên: ""Nguyễn Văn A""
3. Nhập email: ""testnew@gmail.com""
4. Nhập số điện thoại: ""0901234567""
5. Nhập địa chỉ: ""123 Đường ABC, Quận 1, TP.HCM""
6. Nhập password: ""Test@123456""
7. Nhập xác nhận password: ""Test@123456""
8. Nhấn nút ""Đăng ký""
9. Kiểm tra email nhận được OTP
10. Nhập OTP nhận được
11. Nhấn ""Xác nhận""","- Hệ thống kiểm tra email chưa tồn tại
- Hệ thống kiểm tra định dạng email hợp lệ
- Hệ thống kiểm tra password mạnh (ít nhất 8 ký tự, có chữ hoa, chữ thường, số, ký tự đặc biệt)
- Hệ thống kiểm tra password và xác nhận password khớp nhau
- Hệ thống kiểm tra số điện thoại đúng định dạng Việt Nam (10-11 số, bắt đầu bằng 0)
- Hệ thống gửi OTP 6 số qua email
- Hệ thống tạo bản ghi trong tbl_user với status=""Pending""
- Sau khi nhập OTP đúng, cập nhật status=""Active""
- Hiển thị thông báo ""Đăng ký thành công""
- Redirect đến trang đăng nhập",Pass,,,Đăng ký
TC-REG-002,Đăng ký với email đã tồn tại,"- Email ""existing@gmail.com"" đã được đăng ký trước đó
- Tài khoản đang ở trạng thái Active","1. Mở trang đăng ký
2. Nhập họ tên: ""Nguyễn Văn B""
3. Nhập email: ""existing@gmail.com""
4. Nhập số điện thoại: ""0912345678""
5. Nhập địa chỉ: ""456 Đường XYZ, Quận 3, TP.HCM""
6. Nhập password: ""Test@123456""
7. Nhập xác nhận password: ""Test@123456""
8. Nhấn nút ""Đăng ký""","- Hệ thống kiểm tra email đã tồn tại trong tbl_user
- Hiển thị thông báo lỗi: ""Email này đã được sử dụng. Vui lòng sử dụng email khác hoặc đăng nhập.""
- Không tạo bản ghi mới trong tbl_user
- Không gửi OTP",Pass,,,Đăng ký
TC-REG-003,Đăng ký với email không hợp lệ,"- Người dùng chưa có tài khoản","1. Mở trang đăng ký
2. Nhập họ tên: ""Nguyễn Văn C""
3. Nhập email: ""invalid-email"" (không có @)
4. Nhập số điện thoại: ""0923456789""
5. Nhập địa chỉ: ""789 Đường DEF, Quận 5, TP.HCM""
6. Nhập password: ""Test@123456""
7. Nhập xác nhận password: ""Test@123456""
8. Nhấn nút ""Đăng ký""","- Hệ thống kiểm tra định dạng email không hợp lệ
- Hiển thị thông báo lỗi: ""Email không hợp lệ. Vui lòng nhập email đúng định dạng.""
- Không gửi OTP
- Không tạo bản ghi trong tbl_user",Pass,,,Đăng ký
TC-REG-004,Đăng ký với password yếu,"- Người dùng chưa có tài khoản
- Email chưa được đăng ký","1. Mở trang đăng ký
2. Nhập họ tên: ""Nguyễn Văn D""
3. Nhập email: ""weakpass@gmail.com""
4. Nhập số điện thoại: ""0934567890""
5. Nhập địa chỉ: ""321 Đường GHI, Quận 7, TP.HCM""
6. Nhập password: ""123456"" (chỉ có số, dưới 8 ký tự)
7. Nhập xác nhận password: ""123456""
8. Nhấn nút ""Đăng ký""","- Hệ thống kiểm tra password không đủ mạnh
- Hiển thị thông báo lỗi: ""Password phải có ít nhất 8 ký tự, bao gồm chữ hoa, chữ thường, số và ký tự đặc biệt.""
- Không gửi OTP
- Không tạo bản ghi trong tbl_user",Pass,,,Đăng ký
TC-REG-005,Đăng ký với password không khớp,"- Người dùng chưa có tài khoản
- Email chưa được đăng ký","1. Mở trang đăng ký
2. Nhập họ tên: ""Nguyễn Văn E""
3. Nhập email: ""mismatch@gmail.com""
4. Nhập số điện thoại: ""0945678901""
5. Nhập địa chỉ: ""654 Đường JKL, Quận 10, TP.HCM""
6. Nhập password: ""Test@123456""
7. Nhập xác nhận password: ""Test@654321"" (khác password)
8. Nhấn nút ""Đăng ký""","- Hệ thống kiểm tra password và xác nhận password không khớp
- Hiển thị thông báo lỗi: ""Mật khẩu xác nhận không khớp. Vui lòng nhập lại.""
- Không gửi OTP
- Không tạo bản ghi trong tbl_user",Pass,,,Đăng ký
TC-REG-006,Đăng ký với số điện thoại không hợp lệ,"- Người dùng chưa có tài khoản
- Email chưa được đăng ký","1. Mở trang đăng ký
2. Nhập họ tên: ""Nguyễn Văn F""
3. Nhập email: ""invalidphone@gmail.com""
4. Nhập số điện thoại: ""123"" (quá ngắn)
5. Nhập địa chỉ: ""987 Đường MNO, Quận 12, TP.HCM""
6. Nhập password: ""Test@123456""
7. Nhập xác nhận password: ""Test@123456""
8. Nhấn nút ""Đăng ký""","- Hệ thống kiểm tra số điện thoại không hợp lệ
- Hiển thị thông báo lỗi: ""Số điện thoại không hợp lệ. Vui lòng nhập số điện thoại Việt Nam (10-11 số).""
- Không gửi OTP
- Không tạo bản ghi trong tbl_user",Pass,,,Đăng ký
TC-REG-007,Đăng ký bỏ trống các trường bắt buộc,"- Người dùng chưa có tài khoản","1. Mở trang đăng ký
2. Để trống họ tên
3. Nhập email: ""emptyfield@gmail.com""
4. Để trống số điện thoại
5. Để trống địa chỉ
6. Nhập password: ""Test@123456""
7. Nhập xác nhận password: ""Test@123456""
8. Nhấn nút ""Đăng ký""","- Hệ thống kiểm tra các trường bắt buộc (họ tên, email, số điện thoại, địa chỉ, password)
- Hiển thị thông báo lỗi: ""Vui lòng điền đầy đủ các trường bắt buộc.""
- Highlight các trường bị trống
- Không gửi OTP
- Không tạo bản ghi trong tbl_user",Pass,,,Đăng ký
TC-REG-008,Xác thực OTP đúng,"- Người dùng đã điền form đăng ký
- Hệ thống đã gửi OTP qua email
- OTP chưa hết hạn","1. Kiểm tra email nhận được OTP (ví dụ: ""123456"")
2. Nhập OTP: ""123456"" vào ô xác thực
3. Nhấn nút ""Xác nhận""","- Hệ thống kiểm tra OTP khớp với OTP đã lưu trong DB
- Hệ thống kiểm tra OTP chưa hết hạn (trong 10 phút)
- Cập nhật status user từ ""Pending"" sang ""Active""
- Hiển thị thông báo ""Xác thực thành công""
- Redirect đến trang đăng nhập",Pass,,,Đăng ký
TC-REG-009,Xác thực OTP sai,"- Người dùng đã điền form đăng ký
- Hệ thống đã gửi OTP qua email
- Người dùng nhập OTP sai","1. Nhập OTP sai: ""000000""
2. Nhấn nút ""Xác nhận""","- Hệ thống kiểm tra OTP không khớp
- Hiển thị thông báo lỗi: ""OTP không đúng. Vui lòng nhập lại.""
- Tăng số lần thử sai
- Nếu sai quá 5 lần, hiển thị thông báo: ""Bạn đã nhập sai quá 5 lần. Vui lòng yêu cầu gửi OTP mới.""
- Không cập nhật status user",Pass,,,Đăng ký
TC-REG-010,OTP hết hạn,"- Người dùng đã điền form đăng ký
- Hệ thống đã gửi OTP qua email
- Đã quá 10 phút kể từ khi gửi OTP","1. Đợi hơn 10 phút
2. Nhập OTP cũ (đã hết hạn)
3. Nhấn nút ""Xác nhận""","- Hệ thống kiểm tra OTP đã hết hạn
- Hiển thị thông báo lỗi: ""OTP đã hết hạn. Vui lòng yêu cầu gửi OTP mới.""
- Hiển thị nút ""Gửi lại OTP""
- Không cập nhật status user",Pass,,,Đăng ký
